date,last_price,opening_price,volume,sector,ticker
1982-08-03,3.3125,3.3281,5400000.0,Energy,XOM US Equity
1982-08-04,3.2656,3.2813,7286400.0,Energy,XOM US Equity
1982-08-05,3.2813,3.2813,6208800.0,Energy,XOM US Equity
1982-08-06,3.2813,3.2656,8030400.0,Energy,XOM US Equity
1982-08-09,3.1875,3.125,5844000.0,Energy,XOM US Equity
1982-08-10,3.1719,3.1875,7374400.0,Energy,XOM US Equity
1982-08-11,3.1563,3.1406,4348800.0,Energy,XOM US Equity
1982-08-12,3.125,3.1563,7299200.0,Energy,XOM US Equity
1982-08-13,3.1719,3.125,5368800.0,Energy,XOM US Equity
1982-08-16,3.1563,3.1875,6251200.0,Energy,XOM US Equity
1982-08-17,3.3438,3.1875,7312800.0,Energy,XOM US Equity
1982-08-18,3.3594,3.4531,15877600.0,Energy,XOM US Equity
1982-08-19,3.3906,3.3906,7856000.0,Energy,XOM US Equity
1982-08-20,3.4219,3.3906,9613600.0,Energy,XOM US Equity
1982-08-23,3.5156,3.4219,15656000.0,Energy,XOM US Equity
1982-08-24,3.4688,3.5313,10673600.0,Energy,XOM US Equity
1982-08-25,3.625,3.5313,10300000.0,Energy,XOM US Equity
1982-08-26,3.625,3.625,15642400.0,Energy,XOM US Equity
1982-08-27,3.5469,3.6094,6900000.0,Energy,XOM US Equity
1982-08-30,3.5156,3.4531,5424800.0,Energy,XOM US Equity
1982-08-31,3.5625,3.5156,5096800.0,Energy,XOM US Equity
1982-09-01,3.4688,3.5938,6370400.0,Energy,XOM US Equity
1982-09-02,3.5156,3.4531,4976800.0,Energy,XOM US Equity
1982-09-03,3.6094,3.625,15133600.0,Energy,XOM US Equity
1982-09-07,3.6094,3.6094,7431200.0,Energy,XOM US Equity
1982-09-08,3.6719,3.5938,8792000.0,Energy,XOM US Equity
1982-09-09,3.6875,3.6875,6296000.0,Energy,XOM US Equity
1982-09-10,3.6875,3.6875,9072800.0,Energy,XOM US Equity
1982-09-13,3.6719,3.6563,4784000.0,Energy,XOM US Equity
1982-09-14,3.5938,3.6563,5937600.0,Energy,XOM US Equity
1982-09-15,3.6094,3.5781,3578400.0,Energy,XOM US Equity
1982-09-16,3.5781,3.6094,4912800.0,Energy,XOM US Equity
1982-09-17,3.5156,3.5781,5216800.0,Energy,XOM US Equity
1982-09-20,3.5156,3.5,4386400.0,Energy,XOM US Equity
1982-09-21,3.5313,3.5156,7360800.0,Energy,XOM US Equity
1982-09-22,3.4688,3.5313,8288000.0,Energy,XOM US Equity
1982-09-23,3.4844,3.4531,5506400.0,Energy,XOM US Equity
1982-09-24,3.4844,3.5,4261600.0,Energy,XOM US Equity
1982-09-27,3.4688,3.5,4428000.0,Energy,XOM US Equity
1982-09-28,3.4844,3.4688,3802400.0,Energy,XOM US Equity
1982-09-29,3.4844,3.5,3651200.0,Energy,XOM US Equity
1982-09-30,3.5,3.4844,6306400.0,Energy,XOM US Equity
1982-10-01,3.4844,3.4844,5363200.0,Energy,XOM US Equity
1982-10-04,3.4844,3.4688,3764000.0,Energy,XOM US Equity
1982-10-05,3.4688,3.4531,3762400.0,Energy,XOM US Equity
1982-10-06,3.5313,3.4844,5063200.0,Energy,XOM US Equity
1982-10-07,3.625,3.5781,11932800.0,Energy,XOM US Equity
1982-10-08,3.6563,3.6563,7595200.0,Energy,XOM US Equity
1982-10-11,3.8281,3.75,17075200.0,Energy,XOM US Equity
1982-10-12,3.8438,3.8594,19573600.0,Energy,XOM US Equity
1982-10-13,3.9531,3.875,15037600.0,Energy,XOM US Equity
1982-10-14,3.9375,4.0,14497600.0,Energy,XOM US Equity
1982-10-15,3.8438,3.875,13610400.0,Energy,XOM US Equity
1982-10-18,3.9219,3.8594,8218400.0,Energy,XOM US Equity
1982-10-19,3.8906,3.9219,8654400.0,Energy,XOM US Equity
1982-10-20,3.9531,3.8906,7219200.0,Energy,XOM US Equity
1982-10-21,3.9219,4.0,11719200.0,Energy,XOM US Equity
1982-10-22,3.9375,3.9375,7256000.0,Energy,XOM US Equity
1982-10-25,3.7344,3.8281,11188000.0,Energy,XOM US Equity
1982-10-26,3.75,3.7188,27679200.0,Energy,XOM US Equity
1982-10-27,3.75,3.7813,6448000.0,Energy,XOM US Equity
1982-10-28,3.6875,3.7656,6160800.0,Energy,XOM US Equity
1982-10-29,3.7031,3.7031,8724000.0,Energy,XOM US Equity
1982-11-01,3.75,3.7031,6145600.0,Energy,XOM US Equity
1982-11-02,3.7969,3.7813,6516000.0,Energy,XOM US Equity
1982-11-03,3.8906,3.7969,16048800.0,Energy,XOM US Equity
1982-11-04,3.9375,3.9219,22572000.0,Energy,XOM US Equity
1982-11-05,3.8125,3.8125,9755200.0,Energy,XOM US Equity
1982-11-08,3.7656,3.7813,6811200.0,Energy,XOM US Equity
1982-11-09,3.7656,3.75,9510400.0,Energy,XOM US Equity
1982-11-10,3.7656,3.7656,12471200.0,Energy,XOM US Equity
1982-11-11,3.75,3.7344,5406400.0,Energy,XOM US Equity
1982-11-12,3.6719,3.7656,14486400.0,Energy,XOM US Equity
1982-11-15,3.5781,3.625,10771200.0,Energy,XOM US Equity
1982-11-16,3.5313,3.5625,16152800.0,Energy,XOM US Equity
1982-11-17,3.625,3.5469,7548000.0,Energy,XOM US Equity
1982-11-18,3.6406,3.625,7109600.0,Energy,XOM US Equity
1982-11-19,3.5938,3.6719,6148800.0,Energy,XOM US Equity
1982-11-22,3.5938,3.625,6250400.0,Energy,XOM US Equity
1982-11-23,3.5313,3.5781,9659200.0,Energy,XOM US Equity
1982-11-24,3.5313,3.5469,8349600.0,Energy,XOM US Equity
1982-11-26,3.5469,3.5313,3093600.0,Energy,XOM US Equity
1982-11-29,3.4844,3.5313,10577600.0,Energy,XOM US Equity
1982-11-30,3.5,3.5,12124800.0,Energy,XOM US Equity
1982-12-01,3.4844,3.5156,9850400.0,Energy,XOM US Equity
1982-12-02,3.4844,3.4844,7580800.0,Energy,XOM US Equity
1982-12-03,3.4844,3.5,9048000.0,Energy,XOM US Equity
1982-12-06,3.4688,3.4688,19709600.0,Energy,XOM US Equity
1982-12-07,3.4844,3.4844,10260800.0,Energy,XOM US Equity
1982-12-08,3.4688,3.4844,7482400.0,Energy,XOM US Equity
1982-12-09,3.5625,3.4531,8060800.0,Energy,XOM US Equity
1982-12-10,3.6563,3.5938,13096800.0,Energy,XOM US Equity
1982-12-13,3.6719,3.6719,7126400.0,Energy,XOM US Equity
1982-12-14,3.625,3.75,7511200.0,Energy,XOM US Equity
1982-12-15,3.5625,3.625,6354400.0,Energy,XOM US Equity
1982-12-16,3.5313,3.5625,7822400.0,Energy,XOM US Equity
1982-12-17,3.5313,3.5313,5966400.0,Energy,XOM US Equity
1982-12-20,3.4844,3.5313,8064800.0,Energy,XOM US Equity
1982-12-21,3.5156,3.4688,10059200.0,Energy,XOM US Equity
1982-12-22,3.5156,3.4844,7746400.0,Energy,XOM US Equity
1982-12-23,3.5,3.5,5652800.0,Energy,XOM US Equity
1982-12-27,3.6406,3.5156,5475200.0,Energy,XOM US Equity
1982-12-28,3.6406,3.6875,5827200.0,Energy,XOM US Equity
1982-12-29,3.7031,3.6563,5647200.0,Energy,XOM US Equity
1982-12-30,3.7344,3.7188,3984800.0,Energy,XOM US Equity
1982-12-31,3.7188,3.7188,2852000.0,Energy,XOM US Equity
1983-01-03,3.625,3.7188,5436000.0,Energy,XOM US Equity
1983-01-04,3.75,3.6406,6604800.0,Energy,XOM US Equity
1983-01-05,3.8125,3.7969,7616800.0,Energy,XOM US Equity
1983-01-06,3.8906,3.8281,9916000.0,Energy,XOM US Equity
1983-01-07,3.7969,3.8906,8949600.0,Energy,XOM US Equity
1983-01-10,3.8594,3.8125,6990400.0,Energy,XOM US Equity
1983-01-11,3.7969,3.875,8690400.0,Energy,XOM US Equity
1983-01-12,3.8438,3.7969,9982400.0,Energy,XOM US Equity
1983-01-13,3.8125,3.8594,4940000.0,Energy,XOM US Equity
1983-01-14,3.8125,3.8281,6678400.0,Energy,XOM US Equity
1983-01-17,3.8125,3.8281,5996800.0,Energy,XOM US Equity
1983-01-18,3.8125,3.8125,8208000.0,Energy,XOM US Equity
1983-01-19,3.8438,3.8125,6645600.0,Energy,XOM US Equity
1983-01-20,3.8906,3.875,11834400.0,Energy,XOM US Equity
1983-01-21,3.8438,3.8438,8506400.0,Energy,XOM US Equity
1983-01-24,3.7188,3.75,11413600.0,Energy,XOM US Equity
1983-01-25,3.7344,3.7031,9275200.0,Energy,XOM US Equity
1983-01-26,3.7031,3.75,10451200.0,Energy,XOM US Equity
1983-01-27,3.7344,3.6875,6043200.0,Energy,XOM US Equity
1983-01-28,3.75,3.7344,6077600.0,Energy,XOM US Equity
1983-01-31,3.7656,3.75,7390400.0,Energy,XOM US Equity
1983-02-01,3.75,3.7344,8378400.0,Energy,XOM US Equity
1983-02-02,3.7031,3.7344,11199200.0,Energy,XOM US Equity
1983-02-03,3.7656,3.7031,8931200.0,Energy,XOM US Equity
1983-02-04,3.7031,3.6719,11367200.0,Energy,XOM US Equity
1983-02-07,3.75,3.7188,6171200.0,Energy,XOM US Equity
1983-02-08,3.7031,3.7344,7312000.0,Energy,XOM US Equity
1983-02-09,3.6719,3.7031,8010400.0,Energy,XOM US Equity
1983-02-10,3.7813,3.6719,17251200.0,Energy,XOM US Equity
1983-02-11,3.75,3.7969,7920000.0,Energy,XOM US Equity
1983-02-14,3.7188,3.7344,7264800.0,Energy,XOM US Equity
1983-02-15,3.7188,3.7188,6572000.0,Energy,XOM US Equity
1983-02-16,3.6875,3.7031,7576800.0,Energy,XOM US Equity
1983-02-17,3.6563,3.6875,7586400.0,Energy,XOM US Equity
1983-02-18,3.6875,3.6563,6013600.0,Energy,XOM US Equity
1983-02-22,3.5625,3.625,11917600.0,Energy,XOM US Equity
1983-02-23,3.5938,3.5625,12576000.0,Energy,XOM US Equity
1983-02-24,3.6563,3.625,10527200.0,Energy,XOM US Equity
1983-02-25,3.7188,3.75,13516000.0,Energy,XOM US Equity
1983-02-28,3.6563,3.7188,7797600.0,Energy,XOM US Equity
1983-03-01,3.75,3.6875,7736800.0,Energy,XOM US Equity
1983-03-02,3.8594,3.75,11392000.0,Energy,XOM US Equity
1983-03-03,3.8906,3.8594,13059200.0,Energy,XOM US Equity
1983-03-04,3.8594,3.875,7379200.0,Energy,XOM US Equity
1983-03-07,3.875,3.8594,5995200.0,Energy,XOM US Equity
1983-03-08,3.7969,3.8594,5528800.0,Energy,XOM US Equity
1983-03-09,3.8438,3.8125,6314400.0,Energy,XOM US Equity
1983-03-10,3.8438,3.9063,14484800.0,Energy,XOM US Equity
1983-03-11,3.875,3.8438,5626400.0,Energy,XOM US Equity
1983-03-14,3.8438,3.875,5612000.0,Energy,XOM US Equity
1983-03-15,3.8438,3.8594,5476800.0,Energy,XOM US Equity
1983-03-16,3.7813,3.8438,7208800.0,Energy,XOM US Equity
1983-03-17,3.7813,3.7813,4837600.0,Energy,XOM US Equity
1983-03-18,3.7813,3.7813,3560800.0,Energy,XOM US Equity
1983-03-21,3.7969,3.7813,5176000.0,Energy,XOM US Equity
1983-03-22,3.7188,3.7813,15018400.0,Energy,XOM US Equity
1983-03-23,3.75,3.7344,10368000.0,Energy,XOM US Equity
1983-03-24,3.7656,3.75,4870400.0,Energy,XOM US Equity
1983-03-25,3.7344,3.7656,4383200.0,Energy,XOM US Equity
1983-03-28,3.7344,3.7188,5779200.0,Energy,XOM US Equity
1983-03-29,3.7656,3.7344,6211200.0,Energy,XOM US Equity
1983-03-30,3.7969,3.7656,4360800.0,Energy,XOM US Equity
1983-03-31,3.8594,3.8906,13743200.0,Energy,XOM US Equity
1983-04-04,3.875,3.8281,6128000.0,Energy,XOM US Equity
1983-04-05,3.8125,3.8906,5808800.0,Energy,XOM US Equity
1983-04-06,3.8125,3.8125,5076000.0,Energy,XOM US Equity
1983-04-07,3.875,3.8438,3931200.0,Energy,XOM US Equity
1983-04-08,3.9375,3.8906,7565600.0,Energy,XOM US Equity
1983-04-11,4.0,4.0,9403200.0,Energy,XOM US Equity
1983-04-12,4.0156,4.0156,7886400.0,Energy,XOM US Equity
1983-04-13,4.0781,3.9844,11384800.0,Energy,XOM US Equity
1983-04-14,4.125,4.1094,9250400.0,Energy,XOM US Equity
1983-04-15,4.125,4.125,8468000.0,Energy,XOM US Equity
1983-04-18,4.1719,4.125,7328800.0,Energy,XOM US Equity
1983-04-19,4.1406,4.1719,9422400.0,Energy,XOM US Equity
1983-04-20,4.1719,4.1563,5914400.0,Energy,XOM US Equity
1983-04-21,4.1094,4.1563,6215200.0,Energy,XOM US Equity
1983-04-22,4.1563,4.125,6055200.0,Energy,XOM US Equity
1983-04-25,4.1406,4.1719,4804000.0,Energy,XOM US Equity
1983-04-26,4.2656,4.125,12432000.0,Energy,XOM US Equity
1983-04-27,4.2813,4.2969,11518400.0,Energy,XOM US Equity
1983-04-28,4.375,4.3125,11087200.0,Energy,XOM US Equity
1983-04-29,4.4219,4.3906,13522400.0,Energy,XOM US Equity
1983-05-02,4.4688,4.4219,8616000.0,Energy,XOM US Equity
1983-05-03,4.4063,4.4375,7063200.0,Energy,XOM US Equity
1983-05-04,4.4375,4.4063,6222400.0,Energy,XOM US Equity
1983-05-05,4.3594,4.4688,7405600.0,Energy,XOM US Equity
1983-05-06,4.4063,4.375,12100000.0,Energy,XOM US Equity
1983-05-09,4.3438,4.2969,5104800.0,Energy,XOM US Equity
1983-05-10,4.3594,4.3594,9112000.0,Energy,XOM US Equity
1983-05-11,4.3281,4.375,6739200.0,Energy,XOM US Equity
1983-05-12,4.2813,4.3594,7005600.0,Energy,XOM US Equity
1983-05-13,4.2656,4.2813,4260800.0,Energy,XOM US Equity
1983-05-16,4.2656,4.2188,4688000.0,Energy,XOM US Equity
1983-05-17,4.2188,4.25,4591200.0,Energy,XOM US Equity
1983-05-18,4.2188,4.2188,6368000.0,Energy,XOM US Equity
1983-05-19,4.1406,4.2031,5747200.0,Energy,XOM US Equity
1983-05-20,4.1875,4.1563,5164800.0,Energy,XOM US Equity
1983-05-23,4.3125,4.1719,6370400.0,Energy,XOM US Equity
1983-05-24,4.375,4.3438,4332000.0,Energy,XOM US Equity
1983-05-25,4.3438,4.3594,5117600.0,Energy,XOM US Equity
1983-05-26,4.3125,4.3438,4365600.0,Energy,XOM US Equity
1983-05-27,4.2813,4.2813,2820800.0,Energy,XOM US Equity
1983-05-31,4.2188,4.25,3499200.0,Energy,XOM US Equity
1983-06-01,4.2188,4.2188,6588000.0,Energy,XOM US Equity
1983-06-02,4.1875,4.25,4608800.0,Energy,XOM US Equity
1983-06-03,4.2344,4.1875,5273600.0,Energy,XOM US Equity
1983-06-06,4.2344,4.2031,3292000.0,Energy,XOM US Equity
1983-06-07,4.1406,4.2344,5955200.0,Energy,XOM US Equity
1983-06-08,4.125,4.1406,5086400.0,Energy,XOM US Equity
1983-06-09,4.1563,4.1406,3629600.0,Energy,XOM US Equity
1983-06-10,4.1719,4.1406,8776000.0,Energy,XOM US Equity
1983-06-13,4.25,4.1875,4806400.0,Energy,XOM US Equity
1983-06-14,4.2656,4.2344,3521600.0,Energy,XOM US Equity
1983-06-15,4.2344,4.2344,4296000.0,Energy,XOM US Equity
1983-06-16,4.3125,4.25,12102400.0,Energy,XOM US Equity
1983-06-17,4.3281,4.2969,5992000.0,Energy,XOM US Equity
1983-06-20,4.3281,4.3438,6057600.0,Energy,XOM US Equity
1983-06-21,4.3906,4.3125,5169600.0,Energy,XOM US Equity
1983-06-22,4.3125,4.375,8461600.0,Energy,XOM US Equity
1983-06-23,4.2813,4.3281,5094400.0,Energy,XOM US Equity
1983-06-24,4.2813,4.2656,3292000.0,Energy,XOM US Equity
1983-06-27,4.2344,4.2813,2831200.0,Energy,XOM US Equity
1983-06-28,4.1875,4.2656,3536000.0,Energy,XOM US Equity
1983-06-29,4.2188,4.1875,3323200.0,Energy,XOM US Equity
1983-06-30,4.2188,4.2344,2774400.0,Energy,XOM US Equity
1983-07-01,4.2813,4.25,1948000.0,Energy,XOM US Equity
1983-07-05,4.2813,4.25,2617600.0,Energy,XOM US Equity
1983-07-06,4.3438,4.2969,3626400.0,Energy,XOM US Equity
1983-07-07,4.3438,4.3281,7192000.0,Energy,XOM US Equity
1983-07-08,4.2813,4.3438,3096000.0,Energy,XOM US Equity
1983-07-11,4.3594,4.3125,3336000.0,Energy,XOM US Equity
1983-07-12,4.25,4.3594,5369600.0,Energy,XOM US Equity
1983-07-13,4.2969,4.25,3021600.0,Energy,XOM US Equity
1983-07-14,4.3281,4.3125,5213600.0,Energy,XOM US Equity
1983-07-15,4.2813,4.3125,2731200.0,Energy,XOM US Equity
1983-07-18,4.2969,4.2813,2446400.0,Energy,XOM US Equity
1983-07-19,4.3125,4.3125,4104000.0,Energy,XOM US Equity
1983-07-20,4.3906,4.375,6141600.0,Energy,XOM US Equity
1983-07-21,4.375,4.3906,5387200.0,Energy,XOM US Equity
1983-07-22,4.375,4.3906,3289600.0,Energy,XOM US Equity
1983-07-25,4.4219,4.3906,4217600.0,Energy,XOM US Equity
1983-07-26,4.4531,4.4219,4740800.0,Energy,XOM US Equity
1983-07-27,4.5,4.4688,8982400.0,Energy,XOM US Equity
1983-07-28,4.5156,4.5156,6284800.0,Energy,XOM US Equity
1983-07-29,4.4844,4.5156,12852800.0,Energy,XOM US Equity
1983-08-01,4.5625,4.4844,14796000.0,Energy,XOM US Equity
1983-08-02,4.5938,4.5938,9929600.0,Energy,XOM US Equity
1983-08-03,4.625,4.5938,5708000.0,Energy,XOM US Equity
1983-08-04,4.6094,4.6563,9752800.0,Energy,XOM US Equity
1983-08-05,4.6563,4.5938,6405600.0,Energy,XOM US Equity
1983-08-08,4.625,4.6094,16987200.0,Energy,XOM US Equity
1983-08-09,4.5,4.4688,8537600.0,Energy,XOM US Equity
1983-08-10,4.6094,4.4844,11564800.0,Energy,XOM US Equity
1983-08-11,4.5781,4.5938,7989600.0,Energy,XOM US Equity
1983-08-12,4.6094,4.5781,6688000.0,Energy,XOM US Equity
1983-08-15,4.7031,4.6719,10030400.0,Energy,XOM US Equity
1983-08-16,4.75,4.6719,7848800.0,Energy,XOM US Equity
1983-08-17,4.8438,4.75,14204000.0,Energy,XOM US Equity
1983-08-18,4.7656,4.875,11068000.0,Energy,XOM US Equity
1983-08-19,4.8125,4.75,6713600.0,Energy,XOM US Equity
1983-08-22,4.8594,4.8594,6515200.0,Energy,XOM US Equity
1983-08-23,4.7969,4.8438,5283200.0,Energy,XOM US Equity
1983-08-24,4.7344,4.7656,6555200.0,Energy,XOM US Equity
1983-08-25,4.6875,4.7188,6420800.0,Energy,XOM US Equity
1983-08-26,4.7031,4.6875,4888000.0,Energy,XOM US Equity
1983-08-29,4.6719,4.6719,3348000.0,Energy,XOM US Equity
1983-08-30,4.7188,4.6719,3707200.0,Energy,XOM US Equity
1983-08-31,4.75,4.7188,4248000.0,Energy,XOM US Equity
1983-09-01,4.7344,4.7656,3716800.0,Energy,XOM US Equity
1983-09-02,4.6875,4.7031,4894400.0,Energy,XOM US Equity
1983-09-06,4.7656,4.7188,3850400.0,Energy,XOM US Equity
1983-09-07,4.8281,4.7813,5057600.0,Energy,XOM US Equity
1983-09-08,4.8125,4.8281,6147200.0,Energy,XOM US Equity
1983-09-09,4.8906,4.7969,7556800.0,Energy,XOM US Equity
1983-09-12,4.7969,4.8906,13075200.0,Energy,XOM US Equity
1983-09-13,4.7969,4.7813,5755200.0,Energy,XOM US Equity
1983-09-14,4.8125,4.8125,7450400.0,Energy,XOM US Equity
1983-09-15,4.75,4.7813,6184000.0,Energy,XOM US Equity
1983-09-16,4.75,4.75,4544000.0,Energy,XOM US Equity
1983-09-19,4.7656,4.7656,4438400.0,Energy,XOM US Equity
1983-09-20,4.7188,4.7656,4990400.0,Energy,XOM US Equity
1983-09-21,4.6875,4.7344,5888800.0,Energy,XOM US Equity
1983-09-22,4.8125,4.6875,4540000.0,Energy,XOM US Equity
1983-09-23,4.7031,4.7031,4644800.0,Energy,XOM US Equity
1983-09-26,4.6563,4.7031,2906400.0,Energy,XOM US Equity
1983-09-27,4.625,4.6719,3680000.0,Energy,XOM US Equity
1983-09-28,4.6094,4.625,3206400.0,Energy,XOM US Equity
1983-09-29,4.6406,4.6094,2903200.0,Energy,XOM US Equity
1983-09-30,4.5625,4.6094,3832000.0,Energy,XOM US Equity
1983-10-03,4.5781,4.5625,6844800.0,Energy,XOM US Equity
1983-10-04,4.5469,4.5469,5820800.0,Energy,XOM US Equity
1983-10-05,4.5781,4.5469,6588800.0,Energy,XOM US Equity
1983-10-06,4.6406,4.5938,7052800.0,Energy,XOM US Equity
1983-10-07,4.6406,4.625,4543200.0,Energy,XOM US Equity
1983-10-10,4.7813,4.6406,5001600.0,Energy,XOM US Equity
1983-10-11,4.75,4.75,7279200.0,Energy,XOM US Equity
1983-10-12,4.8125,4.75,6980800.0,Energy,XOM US Equity
1983-10-13,4.8125,4.8125,5788800.0,Energy,XOM US Equity
1983-10-14,4.8594,4.8125,6237600.0,Energy,XOM US Equity
1983-10-17,4.875,4.8594,6894400.0,Energy,XOM US Equity
1983-10-18,4.8906,4.8594,6720800.0,Energy,XOM US Equity
1983-10-19,4.875,4.875,6922400.0,Energy,XOM US Equity
1983-10-20,4.9063,4.8906,4904800.0,Energy,XOM US Equity
1983-10-21,4.8594,4.8906,5740000.0,Energy,XOM US Equity
1983-10-24,4.9063,4.8281,8252800.0,Energy,XOM US Equity
1983-10-25,4.8906,4.9531,5470400.0,Energy,XOM US Equity
1983-10-26,4.8281,4.875,5002400.0,Energy,XOM US Equity
1983-10-27,4.7969,4.7813,5276800.0,Energy,XOM US Equity
1983-10-28,4.7813,4.7813,5679200.0,Energy,XOM US Equity
1983-10-31,4.7813,4.7656,9323200.0,Energy,XOM US Equity
1983-11-01,4.875,4.7813,5016000.0,Energy,XOM US Equity
1983-11-02,4.9375,4.875,7398400.0,Energy,XOM US Equity
1983-11-03,4.8906,4.9219,15346400.0,Energy,XOM US Equity
1983-11-04,4.7813,4.8125,8115200.0,Energy,XOM US Equity
1983-11-07,4.7813,4.7656,4514400.0,Energy,XOM US Equity
1983-11-08,4.75,4.75,3645600.0,Energy,XOM US Equity
1983-11-09,4.8281,4.75,6099200.0,Energy,XOM US Equity
1983-11-10,4.8438,4.8438,6746400.0,Energy,XOM US Equity
1983-11-11,4.8281,4.8281,7262400.0,Energy,XOM US Equity
1983-11-14,4.7656,4.8125,5224800.0,Energy,XOM US Equity
1983-11-15,4.7031,4.7656,5333600.0,Energy,XOM US Equity
1983-11-16,4.625,4.7031,8726400.0,Energy,XOM US Equity
1983-11-17,4.7188,4.6406,3564000.0,Energy,XOM US Equity
1983-11-18,4.6094,4.7188,6580000.0,Energy,XOM US Equity
1983-11-21,4.6406,4.5938,4888800.0,Energy,XOM US Equity
1983-11-22,4.6875,4.625,5954400.0,Energy,XOM US Equity
1983-11-23,4.75,4.7031,6705600.0,Energy,XOM US Equity
1983-11-25,4.7344,4.7344,6274400.0,Energy,XOM US Equity
1983-11-28,4.75,4.7344,3264800.0,Energy,XOM US Equity
1983-11-29,4.8125,4.7344,4434400.0,Energy,XOM US Equity
1983-11-30,4.7188,4.7656,7746400.0,Energy,XOM US Equity
1983-12-01,4.7813,4.7188,5157600.0,Energy,XOM US Equity
1983-12-02,4.7969,4.7656,7744000.0,Energy,XOM US Equity
1983-12-05,4.8438,4.7813,6707200.0,Energy,XOM US Equity
1983-12-06,4.7969,4.8281,5566400.0,Energy,XOM US Equity
1983-12-07,4.7656,4.7969,4913600.0,Energy,XOM US Equity
1983-12-08,4.7656,4.75,7504000.0,Energy,XOM US Equity
1983-12-09,4.8594,4.7656,6330400.0,Energy,XOM US Equity
1983-12-12,4.8438,4.7969,9173600.0,Energy,XOM US Equity
1983-12-13,4.7813,4.8281,5762400.0,Energy,XOM US Equity
1983-12-14,4.7344,4.75,3564800.0,Energy,XOM US Equity
1983-12-15,4.6563,4.7344,5205600.0,Energy,XOM US Equity
1983-12-16,4.7031,4.6563,4648000.0,Energy,XOM US Equity
1983-12-19,4.6875,4.6875,2947200.0,Energy,XOM US Equity
1983-12-20,4.6094,4.6406,4156800.0,Energy,XOM US Equity
1983-12-21,4.6406,4.6094,3932000.0,Energy,XOM US Equity
1983-12-22,4.6719,4.6406,4372800.0,Energy,XOM US Equity
1983-12-23,4.6406,4.6406,2632800.0,Energy,XOM US Equity
1983-12-27,4.7031,4.625,2724000.0,Energy,XOM US Equity
1983-12-28,4.7656,4.7031,3908800.0,Energy,XOM US Equity
1983-12-29,4.6719,4.7344,2758400.0,Energy,XOM US Equity
1983-12-30,4.6719,4.6406,2280000.0,Energy,XOM US Equity
1984-01-03,4.5781,4.6563,4124800.0,Energy,XOM US Equity
1984-01-04,4.6406,4.5781,5274400.0,Energy,XOM US Equity
1984-01-05,4.6719,4.6406,6313600.0,Energy,XOM US Equity
1984-01-06,4.6719,4.6406,5912000.0,Energy,XOM US Equity
1984-01-09,4.625,4.6406,11736000.0,Energy,XOM US Equity
1984-01-10,4.6406,4.6094,7994400.0,Energy,XOM US Equity
1984-01-11,4.6875,4.625,5396800.0,Energy,XOM US Equity
1984-01-12,4.7344,4.6719,3623200.0,Energy,XOM US Equity
1984-01-13,4.6875,4.7188,4608800.0,Energy,XOM US Equity
1984-01-16,4.6875,4.7031,5554400.0,Energy,XOM US Equity
1984-01-17,4.6719,4.6563,4777600.0,Energy,XOM US Equity
1984-01-18,4.7031,4.6719,3816000.0,Energy,XOM US Equity
1984-01-19,4.7656,4.7031,4986400.0,Energy,XOM US Equity
1984-01-20,4.7656,4.7656,6246400.0,Energy,XOM US Equity
1984-01-23,4.7969,4.75,4500800.0,Energy,XOM US Equity
1984-01-24,4.8438,4.7969,7087200.0,Energy,XOM US Equity
1984-01-25,4.875,4.8438,10216800.0,Energy,XOM US Equity
1984-01-26,4.8438,4.8906,6632800.0,Energy,XOM US Equity
1984-01-27,4.8906,4.8281,4832000.0,Energy,XOM US Equity
1984-01-30,4.9375,4.875,6891200.0,Energy,XOM US Equity
1984-01-31,4.9688,4.9375,5556800.0,Energy,XOM US Equity
1984-02-01,4.9844,4.9688,7402400.0,Energy,XOM US Equity
1984-02-02,4.9375,4.9688,7836800.0,Energy,XOM US Equity
1984-02-03,4.9063,4.9375,13765600.0,Energy,XOM US Equity
1984-02-06,4.7188,4.6875,13592000.0,Energy,XOM US Equity
1984-02-07,4.6563,4.7031,7285600.0,Energy,XOM US Equity
1984-02-08,4.6094,4.6875,4771200.0,Energy,XOM US Equity
1984-02-09,4.5469,4.5313,6238400.0,Energy,XOM US Equity
1984-02-10,4.5938,4.5625,5073600.0,Energy,XOM US Equity
1984-02-13,4.5938,4.625,3496800.0,Energy,XOM US Equity
1984-02-14,4.6094,4.6094,5202400.0,Energy,XOM US Equity
1984-02-15,4.6406,4.625,3575200.0,Energy,XOM US Equity
1984-02-16,4.6094,4.6406,4684000.0,Energy,XOM US Equity
1984-02-17,4.6563,4.5938,4667200.0,Energy,XOM US Equity
1984-02-21,4.7344,4.6719,5483200.0,Energy,XOM US Equity
1984-02-22,4.7969,4.7344,5324800.0,Energy,XOM US Equity
1984-02-23,4.7656,4.7656,5940000.0,Energy,XOM US Equity
1984-02-24,4.7656,4.75,7689600.0,Energy,XOM US Equity
1984-02-27,4.9375,4.7813,9964800.0,Energy,XOM US Equity
1984-02-28,4.875,4.9375,8060000.0,Energy,XOM US Equity
1984-02-29,4.8125,4.8594,5797600.0,Energy,XOM US Equity
1984-03-01,4.875,4.8438,6924800.0,Energy,XOM US Equity
1984-03-02,4.8906,4.9063,6606400.0,Energy,XOM US Equity
1984-03-05,4.8125,4.8125,4024800.0,Energy,XOM US Equity
