total_revenue,gross_profit,operating_income,income_before_tax,income_after_tax,net_income_before_xo_items,net_income,dividends,diluted_normalised_eps,cash_cash_equivalents,short_term_investments,account_receivable,total_inventories,total_current_assets,total_assets,short_term_liabilities,total_current_liabilities,total_long_term_debt,total_debt,total_liabilities,total_equity,total_shares,depreciation,cash_from_operating,capital_expenditures,cash_from_investing,cash_from_financing,net_change_in_cash,snapshot_accrual,accrual_bal_sheet,accrual_cash_flow,financial_health,working_capital,quick_ratio,dividend_payout_ratio,book_value,book_value_minus_debt,receivalbes_to_sales,debt_to_assets,debt_to_equity,cash_to_assets,liabilities_to_income,return_on_equity,sales_per_shares,mom_3m,mom_1m,vol_change_3m,vol_change_1m,resist_level1,resist_level2,resist_level3,high_price,low_price,last_price,volume,record_id,date,ticker,sector
23292.5,8970.36,15.7189,15.2185,11.4013,28.3207,11.4013,-9.6015,0.27,79.6074,0.0,4.8082,5.9589,146.638,184.35,74.9963,97.3068,1096.46,74.9963,97.3068,87.0429,3.99,2.8234,1.7412,-5.228,-31.3499,34.5137,36.9521,44.7201,0.0,-96.6249,4.9,49.3312,1.44573,0.0,87.0429,12.0466,6.43748,0.406815,0.861602,0.431828,8.53471,0.130985,377.419,0.0,0.0,0.0,0.0,66.8333,69.1667,71.3333,64.0,61.1,63.9,13298.0,5071073,2010-02-01,CHOPF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,264.405,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.0133,0.0139,0.0151,0.0145,0.0127,0.0127,153018.0,1208340,2010-02-01,ARYMF US Equity,Materials
23292.5,8970.36,-0.547,-0.1455,-0.1455,28.3207,-0.5425,0.0,3627.73,24.1927,0.0965,0.0282,12427.9,24.3506,36.0109,0.0,11567.8,1096.46,0.0,28865.0,35.9201,8.566,0.0,-0.5703,-0.5189,-0.3902,-0.1043,-0.9605,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,35.9201,35.9201,6.43748,0.0,0.0,0.671816,-10.0107,-0.015103,377.419,0.0,0.0,0.0,0.0,5.09583,5.18397,5.26983,4.98,4.98,4.98,1717.0,121578,2010-02-01,CTPMF US Equity,Materials
23292.5,59.877,17.858,19.3,7.839,22.1,16.6,-4.364,0.68,108.4,0.0,148.688,82.1,386.1,1667.1,49.29,281.2,452.9,498.139,904.8,762.3,152.328,25.904,60.98,-19.9,-19.5,-12.8,-12.0,494.639,0.0,-38.88,4.9,104.9,1.08108,28.9157,752.757,254.618,6.43748,0.298806,0.653468,0.0650231,54.506,0.0217762,377.419,0.0,0.0,0.0,0.0,5.456,5.456,5.456,5.456,5.456,5.456,5100.0,1191432,2010-02-01,CCDBF US Equity,Materials
23292.5,42.801,18.818,13.098,5.156,28.3207,5.156,-3.622,0.23,132.451,0.0,56.345,113.636,354.046,662.468,0.0,81.075,246.0,246.0,367.09,295.378,21.309,12.972,18.121,-19.609,-19.609,-147.368,7.123,386.52,0.0,-96.6249,4.9,272.971,2.96528,70.3452,295.378,49.378,6.43748,0.371339,0.832831,0.199936,71.1967,0.0174556,377.419,0.0,0.0,0.0,0.0,20.1427,20.7253,21.0967,20.27,19.56,20.18,193928.0,1230028,2010-02-01,IPHS US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,178.411,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.91,0.91,0.91,0.91,0.91,0.91,5000.0,1243574,2010-02-01,SVLKF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,107.638,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,500.0,952823,2010-02-01,ZMPLF US Equity,Materials
23292.5,0.0,-0.1225,-0.1225,-0.1225,28.3207,-0.1225,0.0,3627.73,0.0649,0.0,0.0068,12427.9,0.0918,9.4915,0.0,0.1841,1096.46,0.0,28865.0,9.3073,1.061,0.0003,-0.3576,-0.0824,-0.0724,0.2339,-0.1961,-0.1572,0.0,-96.6249,4.9,-0.0923,2.81267,0.0,8.0791,8.0791,6.43748,0.0,0.0,0.0068377,-10.0107,-0.0131617,377.419,0.0,0.0,0.0,0.0,4.32,4.32,4.32,4.32,4.32,4.32,4167.0,110167,2010-02-01,OPWEF US Equity,Materials
23292.5,8970.36,-0.3086,3073520.0,3084760.0,28.3207,-0.3081,0.0,3627.73,0.0468,0.0,0.0,12427.9,3.2168,5.6346,0.0,11567.8,1096.46,0.0,28865.0,5.3905,21.805,0.0011,-0.2802,-0.4751,0.2453,0.0,-0.0349,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,5.3905,5.3905,6.43748,0.0,0.0,0.00830582,-10.0107,-0.0571561,377.419,0.0,0.0,0.0,0.0,0.542233,0.555667,0.571233,0.5675,0.5099,0.5412,26000.0,149683,2010-02-01,RVSDF US Equity,Materials
23292.5,8970.36,-2.268,-2.247,-2.222,28.3207,-2.247,0.0,3627.73,44.995,0.002,0.181,12427.9,45.236,152.14,0.0,0.343,1096.46,0.0,0.343,151.797,92.997,0.002,-0.926,-0.1121,0.111,0.254,-0.344,-0.102,0.0,-96.6249,4.9,44.893,2.81267,0.0,146.07,146.07,6.43748,0.0,0.0,0.295747,-0.152648,-0.0148027,377.419,0.0,0.0,0.0,0.0,7.97,8.27,8.49,8.36,7.7,8.34,392815.0,139958,2010-02-01,NAK US Equity,Materials
23292.5,8970.36,-0.1095,3073520.0,3084760.0,28.3207,-0.0725,0.0,3627.73,0.1292,0.0394,0.0038,12427.9,0.1723,2.1405,0.0,0.0285,1096.46,0.0,28865.0,2.112,1.618,0.0009,-0.225,-0.055,-0.0411,0.01,0.0952,0.0146,0.0,-96.6249,4.9,0.1438,2.81267,19.3083,2.112,2.112,6.43748,0.0,0.0,0.0603597,-10.0107,-0.0343277,377.419,0.0,0.0,0.0,0.0,2.3672,2.3672,2.3672,2.2375,2.2375,2.2375,3600.0,134766,2010-02-01,NCMBF US Equity,Materials
23292.5,8970.36,-1.0519,3073520.0,3084760.0,28.3207,-0.6087,0.0,3627.73,2.5051,0.0,0.0195,12427.9,2.5959,5.4278,0.0,0.2036,1096.46,0.0,28865.0,5.2243,65.331,0.0067,-0.945,-0.1474,-0.1474,2.881,2.3371,-0.1128,0.0,-96.6249,4.9,2.3923,2.81267,19.3083,9.416,9.416,6.43748,0.0,0.0,0.461531,-10.0107,-0.116513,377.419,0.0,0.0,0.0,0.0,0.306667,0.326333,0.347167,0.286,0.267,0.283,39000.0,130161,2010-02-01,RPMGF US Equity,Materials
23292.5,90375.0,22004.0,27546.0,16744.0,28.3207,16357.0,-6992.0,3627.73,83714.0,609.0,256062.0,272372.0,713003.0,1425090.0,159150.0,500770.0,1096.46,311092.0,791296.0,633793.0,1402.62,23209.0,34001.0,-358.18,-20980.0,-948.0,11727.0,439611.0,0.0,-96.6249,4.9,212233.0,0.879907,19.3083,622741.0,311649.0,6.43748,0.218296,0.490842,0.058743,48.3766,0.0258081,377.419,0.0,0.0,0.0,0.0,5.15,5.15,5.15,5.15,5.15,5.15,8000.0,128073,2010-02-01,AHKSF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,0.325,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,8.2,8.45,8.95,8.1,7.35,8.1,387.0,1409362,2010-02-01,VIPV US Equity,Materials
23292.5,8970.36,-0.0673,3073520.0,3084760.0,28.3207,-0.057,0.0,3627.73,1.9933,0.0,0.0096,12427.9,2.0134,6.1239,0.0,11567.8,1096.46,0.0,28865.0,6.0641,233.423,0.001,-0.07,-1.3816,-1.3816,264.064,-1.4516,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,6.0641,6.0641,6.43748,0.0,0.0,0.325495,-10.0107,-0.00939958,377.419,0.0,0.0,0.0,0.0,0.2696,0.2696,0.2696,0.2115,0.2115,0.2115,167.0,5156311,2010-02-01,SUVRF US Equity,Materials
23292.5,8970.36,-56.314,-49.491,-15.568,28.3207,-15.567,-0.044,3627.73,573.965,0.0,728.947,12427.9,1908.82,3535.88,0.0,589.752,1096.46,0.0,708.19,2827.69,233.423,22.526,56.66,-358.18,-5.039,-0.044,51.577,745.103,0.0,-96.6249,4.9,1319.07,2.81267,19.3083,2827.69,2827.69,6.43748,0.0,0.0,0.162326,-45.493,-0.0055052,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,104910,2010-02-01,NICAF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,6.39,6.39,6.39,6.39,6.39,6.39,600.0,102390,2010-02-01,PRSRF US Equity,Materials
23292.5,0.0,-2.152,-2.35,-2.35,28.3207,-2.35,0.0,3627.73,58.646,0.0,0.0,12427.9,58.897,213.561,0.163,6.296,0.24,0.431,7.222,106.578,72.438,0.085,-4.15,-26.62,-26.52,13.88,-19.816,-5.614,0.0,-96.6249,4.9,52.601,2.81267,19.3083,104.92,104.489,6.43748,0.00201816,0.00404399,0.27461,-3.07319,-0.0220496,377.419,0.0,0.0,0.0,0.0,2.45333,2.55667,2.63333,2.45,2.31,2.42,681277.0,100102,2010-02-01,GMO US Equity,Materials
23292.5,8970.36,-3.372,-2.732,-3.321,28.3207,-3.257,-0.011,-4.6,23.64,0.0,5.045,12.86,45.136,145.921,0.0,8.979,1096.46,0.0,16.633,129.288,89.703,1.077,-11.13,-1.605,-0.244,23.113,11.494,12.517,0.0,-96.6249,4.9,36.157,3.59461,19.3083,129.236,129.236,6.43748,0.0,0.0,0.162005,-5.10685,-0.0251918,377.419,0.0,0.0,0.0,0.0,1.8802,1.8802,1.8802,1.7926,1.7926,1.7926,4103.0,81825,2010-02-01,TRYRF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,668.11,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,38.75,38.75,38.75,38.75,38.75,38.75,200.0,76756,2010-02-01,SASOF US Equity,Materials
23292.5,8970.36,-1.8228,3073520.0,3084760.0,28.3207,-1.8281,0.0,3627.73,1.3867,0.0,0.0,12427.9,1.4944,1.4982,0.0126,0.3729,1096.46,0.0126,28865.0,1.1253,233.423,0.0007,-0.979,-358.18,-0.0005,2.3396,1.3601,-0.2526,0.0,-96.6249,4.9,1.1215,2.81267,0.0,1.1253,1.1127,6.43748,0.00841009,0.011197,0.925577,-10.0107,-1.62454,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,67153,2010-02-01,TOGOF US Equity,Materials
23292.5,258.13,134.328,83.665,41.25,53.458,36.175,-7.333,0.05,170.07,0.0,102.126,101.82,582.619,9707.26,0.0,322.282,529.45,529.45,2911.74,6748.72,742.846,66.557,217.431,-498.757,-25.94,-64.957,-0.068,619.717,0.0,-163.973,4.9,260.337,1.49186,13.7117,6748.72,6219.27,6.43748,0.0545417,0.0784519,0.0175199,80.4904,0.00536028,377.419,0.0,0.0,0.0,0.0,10.23,10.5195,10.6742,10.5426,10.0589,10.5228,12429600.0,1504709,2010-02-01,AUY US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,233.423,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,1246090,2010-02-01,CAHPF US Equity,Materials
23292.5,8970.36,-0.6702,-1.2178,-1.2383,1.7693,-1.5796,0.0,-0.01,19.4358,1.4125,6.9221,21.9437,54.5056,69.2248,0.0,6.5978,1096.46,0.0,7.2805,61.9442,34.128,0.3603,-0.2291,-0.4292,-0.7408,0.018,-0.4811,28.472,0.0,1.9984,4.9,47.9078,4.93527,0.0,61.4494,61.4494,6.43748,0.0,0.0,0.280764,-4.60908,-0.0255004,377.419,0.0,0.0,0.0,0.0,2.23057,2.25693,2.29107,2.1537,2.1537,2.1537,600.0,679961,2010-02-01,EGDFF US Equity,Materials
23292.5,8970.36,-0.1219,3073520.0,3084760.0,28.3207,0.7146,0.0,3627.73,1.2672,3.0333,0.0,12427.9,4.3383,4.8799,0.0,11567.8,1096.46,0.0,28865.0,4.8502,233.423,0.0008,-1.9002,-0.0101,-0.0074,0.3669,-1.9053,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,0.0,4.8502,4.8502,6.43748,0.0,0.0,0.259677,-10.0107,0.147334,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,112401,2010-02-01,SVROF US Equity,Materials
23292.5,45.0,19.2,-6.5,-11.3,15.5,10.7,-2.7,0.61,56.9,0.0,78.5,127.3,299.7,791.9,17.7,185.9,42.4,60.1,309.7,482.2,35.391,11.2,9.7,-15.3,-20.2,1.1,45.0,117.0,0.0,5.8,4.9,113.8,0.92738,16.0639,482.2,422.1,6.43748,0.0758934,0.124637,0.0718525,28.9439,0.02219,377.419,0.0,0.0,0.0,0.0,38.3817,39.1433,39.7317,38.065,37.05,37.99,342386.0,1196759,2010-02-01,SWM US Equity,Materials
23292.5,8970.36,-0.4305,3073520.0,3084760.0,28.3207,-0.4348,0.0,3627.73,0.4123,0.0,0.0056,12427.9,0.4243,6.0481,0.0,0.0489,1096.46,0.0,0.0236,5.9992,0.824,0.0,0.1143,-0.2149,0.0724,0.1536,0.3404,-0.0369,0.0,-96.6249,4.9,0.3754,2.81267,19.3083,5.9992,5.9992,6.43748,0.0,0.0,0.0681702,-0.0542778,-0.0724763,377.419,0.0,0.0,0.0,0.0,5.3311,5.4209,5.4658,5.9255,5.9255,5.9255,89.0,1146434,2010-02-01,CRDAF US Equity,Materials
23292.5,8970.36,-0.046,3073520.0,3084760.0,28.3207,-0.046,0.0,3627.73,0.0003,0.0,0.0048,12427.9,0.0221,1.0121,0.0077,1.2286,1096.46,0.0286,1.2495,-0.2374,7.086,0.0018,-0.0338,-358.18,-0.0016,0.0315,-0.0039,-1.1782,0.0,-96.6249,4.9,-1.2065,2.81267,19.3083,-0.2374,-0.266,6.43748,0.0282581,-0.120472,0.000296413,-27.163,0.193766,377.419,0.0,0.0,0.0,0.0,0.121,0.121,0.121,0.121,0.121,0.121,200.0,1435581,2010-02-01,GCCFF US Equity,Materials
23292.5,8970.36,0.3618,3073520.0,3084760.0,28.3207,0.0266,0.0,3627.73,0.234,0.0,0.1704,0.0543,0.481,1.844,0.1444,0.7067,1096.46,1.0839,1.9637,-0.1197,0.212,0.0577,0.3326,-0.0154,-0.0531,-0.0179,0.0423,0.6242,0.0,-96.6249,4.9,-0.2257,0.603792,0.0,0.2425,-0.8414,6.43748,0.587798,-9.05514,0.126898,73.8233,-0.222222,377.419,0.0,0.0,0.0,0.0,1.5625,1.5625,1.5625,1.5625,1.5625,1.5625,600.0,1176582,2010-02-01,RBNDF US Equity,Materials
23292.5,10103.0,1221.0,-687.0,-533.0,28.3207,-514.0,0.0,3627.73,21092.0,0.0,41435.0,17274.0,87834.0,306927.0,41247.0,77346.0,1096.46,127976.0,182622.0,124305.0,427.432,5467.0,5001.0,-358.18,-5566.0,7468.0,6914.0,117372.0,0.0,-96.6249,4.9,10488.0,0.912264,19.3083,122722.0,-5254.0,6.43748,0.416959,1.02953,0.0687199,-355.296,-0.00413499,377.419,0.0,0.0,0.0,0.0,2.1,2.1,2.1,2.1,2.1,2.1,5000.0,1173059,2010-02-01,SUCEF US Equity,Materials
23292.5,77.12,-593.004,-680.598,-80.675,361.918,-104.038,0.0,3627.73,1499.76,1001.04,2847.31,9418.47,16193.7,35403.3,3.944,3608.29,0.0,3.944,8723.05,26680.2,436.281,289.456,296.698,-96.951,-183.343,-6.742,634.235,11089.6,0.0,65.22,4.9,12585.4,1.87768,0.0,22273.3,22269.4,6.43748,0.000111402,0.000147825,0.0423622,-83.8448,-0.00389945,377.419,0.0,0.0,0.0,0.0,3.03,3.03,3.03,3.03,3.03,3.03,200.0,1164486,2010-02-01,ICHBF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,76.025,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,2.2,2.2,2.2,2.2,2.2,2.2,1000.0,1159235,2010-02-01,HSHPF US Equity,Materials
23292.5,8970.36,-0.145,-0.274,-0.274,28.3207,-3.1503,0.0,3627.73,0.0459,1.215,0.0139,12427.9,1.6407,25.6726,1.5837,7.3975,1096.46,2.4387,28865.0,18.2751,14.437,0.0793,-0.9387,-0.0712,-0.0712,-0.4833,-0.2269,-3.364,0.0,-96.6249,4.9,-5.7568,2.81267,19.3083,19.4625,17.0238,6.43748,0.0949923,0.133444,0.0017879,-10.0107,-0.172382,377.419,0.0,0.0,0.0,0.0,0.54,0.54,0.54,0.5752,0.51,0.5752,1667.0,1156020,2010-02-01,FGOVF US Equity,Materials
23292.5,328.711,-7.01,5.7,6.326,28.3207,3.7,0.0,3627.73,0.0,0.0,849.634,540.6,2680.2,4180.3,120.481,1127.1,1096.46,1266.9,28865.0,1345.3,191.4,67.785,210.424,-42.9,-130.4,1123.8,1092.5,2820.0,0.0,-96.6249,4.9,1553.1,1.89832,19.3083,2092.85,825.95,6.43748,0.303064,0.941723,0.0,-10.0107,0.00275032,377.419,0.0,0.0,0.0,0.0,57.45,57.45,57.45,57.55,57.55,57.55,300.0,1150728,2010-02-01,KPLUF US Equity,Materials
23292.5,8970.36,-0.2183,3073520.0,3084760.0,28.3207,-0.1672,0.0,3627.73,0.7157,0.0,0.0473,12427.9,0.7792,5.0193,0.0,1.522,1096.46,0.0,1.569,3.4503,233.423,0.0,-0.0408,-1.0163,-1.031,0.63,-0.6801,-1.4585,0.0,-96.6249,4.9,-0.7428,2.81267,19.3083,3.3096,3.3096,6.43748,0.0,0.0,0.14259,-9.38397,-0.0484596,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,1317003,2010-02-01,SRCRF US Equity,Materials
23292.5,8970.36,-0.052,3073520.0,3084760.0,28.3207,-0.075,0.0,3627.73,0.4376,0.0,0.0,12427.9,0.4486,0.8137,0.0,0.1702,1096.46,0.2614,0.2006,0.6132,9.681,0.0,-0.1689,-0.01,-0.0283,0.6122,0.415,0.1022,0.0,-96.6249,4.9,0.2784,2.81267,19.3083,0.3821,0.1207,6.43748,0.321249,0.426288,0.53779,-2.67467,-0.122309,377.419,0.0,0.0,0.0,0.0,0.0328,0.0328,0.0328,0.0328,0.0328,0.0328,240.0,1326164,2010-02-01,FIRZF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,26.35,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,314.779,314.779,314.779,314.779,314.779,314.779,5.0,1331371,2010-02-01,ERMAF US Equity,Materials
23292.5,8970.36,-6.275,3073520.0,3084760.0,28.3207,-7.1352,0.0,3627.73,78.5208,0.0,0.5542,12427.9,79.1018,96.4398,0.0,3.9566,1.474,0.0,28865.0,91.8558,70.933,0.0691,-6.0516,-0.3342,-0.3342,54.2364,48.5941,-3.3756,0.0,-96.6249,4.9,75.1452,2.81267,0.0,91.5365,91.5365,6.43748,0.0,0.0,0.814195,-10.0107,-0.0776783,377.419,0.0,0.0,0.0,0.0,4.8356,4.8812,4.9724,4.91,4.696,4.91,4400.0,1422512,2010-02-01,GYSLF US Equity,Materials
23292.5,177.647,74.078,43.229,27.029,28.3207,26.15,-25.083,0.23,1065.69,0.0,467.988,399.067,2005.35,3928.71,31.322,524.855,1227.51,1258.84,2077.02,1851.68,108.197,40.898,79.928,-89.154,-108.576,651.282,1022.23,1673.65,0.0,-96.6249,4.9,1480.49,3.06043,98.0131,1803.73,544.89,6.43748,0.320421,0.679837,0.271257,79.4272,0.0141223,377.419,0.0,0.0,0.0,0.0,28.5933,29.1267,29.4433,28.42,28.03,28.25,1087210.0,1491642,2010-02-01,BMS US Equity,Materials
23292.5,8970.36,1.4855,1.4685,1.037,28.3207,1.037,0.0,0.01,13.3121,0.0228,5.5392,1.4384,22.2397,37.1743,0.8008,4.087,0.0846,5.7828,10.3182,26.8561,110.177,0.9146,-0.7376,-1.7623,-1.7571,13.1635,12.7058,10.6234,0.0,-96.6249,4.9,18.1527,5.08963,0.0,25.2931,19.5103,6.43748,0.155559,0.215325,0.3581,9.95005,0.0386132,377.419,0.0,0.0,0.0,0.0,0.789667,0.827333,0.850667,0.814,0.7626,0.81,74111.0,1486302,2010-02-01,GPL US Equity,Materials
23292.5,8970.36,-0.0534,3073520.0,3084760.0,28.3207,-0.0439,0.0,3627.73,0.0048,0.0023,0.0,12427.9,0.0098,1.234,0.0,0.269,0.01,0.0,28865.0,0.965,34.034,0.0001,-0.059,-0.0051,0.0183,0.0321,-0.0086,-0.264,0.0,-96.6249,4.9,-0.2592,2.81267,0.0,0.965,0.965,6.43748,0.0,0.0,0.00388979,-10.0107,-0.0454922,377.419,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0625,0.0625,0.0625,0.0625,10000.0,1480052,2010-02-01,IMTFF US Equity,Materials
23292.5,0.7,-4.6,-16.0,-16.0,-16.1,-16.6,0.0,3627.73,4.9,0.0,39.7,119.3,182.3,606.5,60.5,145.2,74.4,135.0,326.0,280.5,128.626,7.2,17.0,-1.6,0.2,-6.0,0.5,167.2,0.0,-33.1,4.9,37.1,0.433884,0.0,277.5,142.5,6.43748,0.222589,0.481283,0.00807914,-19.6386,-0.05918,377.419,0.0,0.0,0.0,0.0,0.18,0.18,0.18,0.18,0.18,0.18,47600.0,1468310,2010-02-01,WFSTF US Equity,Materials
23292.5,8970.36,3284.64,3073520.0,3084760.0,28.3207,626.345,-438.798,3627.73,2903.57,1262.59,10550.7,12427.9,13609.2,33574.7,6688.55,11567.8,1096.46,16362.0,28865.0,13438.0,226.266,943.564,3998.08,-358.18,-851.881,264.064,458.066,14579.1,0.0,-96.6249,4.9,3851.44,2.81267,19.3083,43417.6,27088.1,6.43748,2.38424,0.36404,0.213589,-10.0107,-0.420593,377.419,0.0,0.0,0.0,0.0,0.718,0.718,0.718,0.718,0.718,0.718,21059.0,1465184,2010-02-01,TFSCF US Equity,Materials
23292.5,8970.36,-0.0416,3073520.0,3084760.0,28.3207,-0.0148,0.0,3627.73,0.1279,0.0,0.0,12427.9,0.1279,0.1341,0.0,0.0065,1096.46,0.0,0.0065,0.1276,233.423,0.0,-0.0195,-358.18,-851.881,264.064,-0.0245,-0.0065,0.0,-96.6249,4.9,0.1214,2.81267,19.3083,0.6959,0.6959,6.43748,0.0,0.0,0.953766,-0.439189,-0.115987,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,1457686,2010-02-01,FDMSF US Equity,Materials
23292.5,8970.36,-0.0747,-0.0706,0.0685,28.3207,0.0684,0.0,3627.73,0.2074,0.0,0.0,12427.9,0.2554,0.7589,0.0,0.2033,1096.46,0.0,0.2142,0.5447,62.683,0.0,-0.1092,-358.18,0.0007,264.064,0.0775,-0.1553,0.0,-96.6249,4.9,0.0521,2.81267,0.0,0.5447,0.5447,6.43748,0.0,0.0,0.27329,3.13158,0.125574,377.419,0.0,0.0,0.0,0.0,0.1571,0.1571,0.1571,0.1571,0.1571,0.1571,3000.0,1455697,2010-02-01,EORBF US Equity,Materials
23292.5,8970.36,-0.0276,3073520.0,3084760.0,28.3207,-0.0451,0.0,3627.73,0.01,0.0,0.0032,12427.9,0.0132,33574.7,0.0,1.115,1096.46,0.0,28865.0,-1.1019,233.423,943.564,0.0051,-358.18,-851.881,264.064,0.0051,-1.1118,0.0,-96.6249,4.9,-1.1018,2.81267,19.3083,-1.1019,-1.1019,6.43748,2.38424,0.0,0.213589,-10.0107,0.0409293,377.419,0.0,0.0,0.0,0.0,129600.0,143508.0,159321.0,121871.0,94507.9,113273.0,438937.0,1450703,2010-02-01,CORMF US Equity,Materials
23292.5,8970.36,-0.2407,-1.4771,-1.4518,28.3207,-1.4771,0.0,3627.73,0.2069,0.0,0.0251,12427.9,0.2335,17.6123,0.0,1.0611,0.001,0.0,0.7045,17.2014,29.277,0.0123,-0.1258,-0.1011,0.0047,0.097,0.0182,-1.0345,0.0,-96.6249,4.9,-0.8276,2.81267,0.0,16.8417,16.8417,6.43748,0.0,0.0,0.0117475,-0.476948,-0.0858709,377.419,0.0,0.0,0.0,0.0,0.3059,0.3059,0.3059,0.21,0.21,0.21,900.0,1448559,2010-02-01,GGLXF US Equity,Materials
